start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,2.500135320489404,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,0.9930647251383482,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.3100322782457214,registered_male,38.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Monday,0,1,0.8061162633400972,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,0.397952561665435,registered_male,40.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Tuesday,0,1,2.681948206341076,registered_female,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,0,1.043567874986715,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,1.074770922511321,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,4.910958678646883,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,1,0.8215085095087075,registered_female,42.0
Brookline,Existing,Boston,Existing,0.0,7,Friday,0,1,2.3380451326116867,registered_female,42.0
Brookline,Existing,Cambridge,Existing,0.0,5,Monday,0,0,4.50417405616925,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.01,7,Monday,0,0,1.2758766402121482,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.01,5,Saturday,0,1,0.5387804714939185,casual,42.0
Boston,Existing,Boston,Removed,0.0,11,Monday,0,1,1.6154632574866985,registered_male,66.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.1125507008041513,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Sunday,0,1,3.5997639479813444,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,1.0177450647096868,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,2.437927164202669,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,0.8912034118826918,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,7,Saturday,0,1,0.8567329540792042,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,3.5845679531602683,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,1,0.7692550572369732,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,2.2191252633293352,casual,42.0
Boston,Removed,Boston,Existing,0.0,6,Sunday,0,1,2.693202544909554,casual,42.0
Brookline,Existing,Boston,Existing,0.0,4,Friday,0,1,1.8596954454609296,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,0,0.8102989382450783,registered_male,61.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,1.2728084830998188,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.4178528066002296,registered_male,31.0
Cambridge,Existing,Boston,Existing,0.12,9,Sunday,0,1,3.222326650754819,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,4.9258664491942294,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,1,1.183440814766917,casual,42.0
Boston,Existing,Boston,Existing,0.0,3,Sunday,0,0,0.9583786929434356,registered_male,34.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,0.9097012985672672,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,0.0,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,6,Sunday,0,1,0.7391735470991735,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,0.660666502215734,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,4.91808956771084,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,2.227960310648908,casual,42.0
Boston,Existing,Boston,Removed,0.0,4,Wednesday,0,1,1.2676496132314683,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,1.492971694335652,registered_male,51.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.7480763613769509,registered_female,54.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.95294219677252,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,6,Friday,0,0,1.2571495347730048,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.2127870294316736,casual,42.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,0,1.068446580857941,casual,42.0
Boston,Existing,Boston,Removed,0.0,7,Monday,0,0,0.8347978364983442,registered_female,60.0
Boston,Existing,Boston,Existing,0.02,5,Monday,0,0,2.3410909894109917,registered_female,37.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Sunday,0,0,1.3168782462760442,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,1,0,1.8030254131428256,casual,42.0
Boston,Existing,Boston,Existing,0.01,9,Sunday,0,1,0.3268538421818768,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,0.8901161874322016,registered_female,53.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,0.8901161874322016,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,2.467901451589761,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,10,Saturday,0,0,1.9172961017865329,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,6,Thursday,0,0,0.6965985300535968,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.074770922511321,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.3691022513893214,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,0,0.949302475773924,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Tuesday,0,0,0.5477589520849429,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.2645910962042204,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,1.107571351526663,registered_male,48.0
Boston,Existing,Cambridge,Existing,0.0,7,Sunday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.5866486308629177,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,1.492971694335652,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.176882057068719,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.1888519836984308,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.2645910962042204,casual,42.0
Boston,Existing,Boston,Existing,0.02,8,Tuesday,0,1,1.1087200479832664,registered_male,50.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.751569975603899,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,0.3013646735801386,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,0.748262409268176,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,1.497133304269509,registered_female,48.0
Boston,Existing,Boston,Existing,0.06,7,Thursday,0,1,3.360658197516498,casual,42.0
Boston,Existing,Boston,Existing,0.03,10,Monday,1,1,1.6159788256557392,registered_male,42.0
Boston,Existing,Boston,Existing,0.11,9,Friday,0,1,0.8963771952082563,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Friday,0,0,3.618360761017427,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,1,1.776999593436855,registered_female,41.0
Boston,Existing,Boston,Existing,0.04,7,Monday,0,1,2.1255254107230255,registered_male,72.0
Boston,Existing,Brookline,Existing,0.0,6,Wednesday,0,0,1.20456218128823,registered_male,42.0
Boston,Removed,Boston,Existing,0.17,5,Sunday,0,1,0.4596526477397658,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,8,Sunday,0,1,4.2877500262947414,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.0177450647096868,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,1.1933802105743536,registered_male,67.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,1.3348301949556394,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Monday,0,1,0.4463193967426553,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,0.8912034118826918,casual,42.0
Boston,Existing,Boston,Existing,0.02,8,Tuesday,0,1,0.0,casual,42.0
Boston,Removed,Boston,Removed,0.0,6,Saturday,0,0,1.6794749750808458,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,0,2.8294592238033545,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,0.9930647251383482,registered_female,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,1,3.979047445529549,registered_male,49.0
Cambridge,Existing,Boston,Existing,0.0,11,Monday,1,1,1.497898935654599,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,0.3522300744521333,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,0.552089014343005,casual,42.0
Boston,Existing,Boston,Removed,0.0,11,Wednesday,0,1,4.956454177519407,registered_female,38.0
Boston,Existing,Boston,Existing,0.02,4,Friday,0,1,1.8030254131428256,registered_female,41.0
Boston,Existing,Boston,Removed,0.0,7,Friday,0,0,1.810038154523637,casual,42.0
Boston,Existing,Boston,Existing,0.06,7,Thursday,0,0,1.9548667547151009,registered_male,63.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,0,1.1056028441008572,registered_male,43.0
Boston,Removed,Boston,Existing,0.0,9,Friday,0,1,3.074105256343887,registered_male,70.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Sunday,0,0,1.3168782462760442,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,9,Monday,1,1,3.452318536516795,registered_female,37.0
Boston,Existing,Cambridge,Existing,0.0,6,Sunday,0,1,1.8617589083390709,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.8297540319307457,registered_male,56.0
Boston,Existing,Cambridge,Existing,0.0,6,Monday,0,0,4.165665237471021,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,0.397952561665435,registered_male,40.0
Cambridge,Existing,Boston,Existing,0.0,9,Thursday,0,0,4.759149519032264,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,3.869476446781487,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,4.0061233717910705,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,1.5712494742300849,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.8425801900471179,registered_female,51.0
Cambridge,Existing,Boston,Existing,0.03,6,Friday,0,1,1.7294271486769144,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,1.4540818964693472,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,8,Thursday,0,1,1.6408250352320697,casual,42.0
Boston,Existing,Boston,Existing,0.05,11,Monday,0,1,1.355963091751119,registered_female,52.0
Boston,Removed,Boston,Existing,0.01,10,Wednesday,0,1,0.944103817671526,registered_female,50.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,1.1264102836292196,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,9,Monday,0,1,0.9930647251383482,registered_male,71.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,2.6587059357790515,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Wednesday,0,0,0.6483756916072866,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,1.886606052447757,registered_male,55.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,1.2551916849536875,registered_male,66.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,0.552089014343005,registered_male,51.0
Brookline,Existing,Boston,Existing,0.0,7,Thursday,1,0,2.8156642341878184,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,0,1.5304467291858526,registered_female,43.0
Boston,Existing,Boston,Existing,0.04,8,Thursday,0,1,1.493192860301654,registered_female,50.0
Boston,Existing,Boston,Existing,0.07,9,Tuesday,0,1,0.751058530136118,casual,42.0
Boston,Existing,Boston,Existing,0.2,7,Wednesday,0,0,2.9996457387612443,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,0.6516911235161731,registered_male,45.0
Cambridge,Existing,Cambridge,Existing,0.0,9,Wednesday,0,1,0.5411791871767904,registered_male,42.0
Boston,Removed,Boston,Existing,0.02,7,Sunday,0,0,0.9007773171658292,registered_female,68.0
Cambridge,Existing,Boston,Existing,0.09,7,Tuesday,0,0,3.6028410541773837,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,0.9046307940631038,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,0.8025558790837026,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,6,Saturday,0,1,1.711501608492218,registered_male,66.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,3.952725721484356,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,0.9930647251383482,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,1.1839459847034486,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.3096611267995946,registered_female,50.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Thursday,0,1,0.8500579125271186,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,0,1.3412659096747552,registered_male,72.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Thursday,0,1,1.3703714271739813,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,1.8414514191059252,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,1.074770922511321,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,1,0.9487370706847534,registered_male,35.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,3.0557386259830635,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,3.2563008710715295,registered_female,48.0
Boston,Existing,Boston,Existing,0.04,11,Wednesday,0,1,1.8414514191059252,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,0.9930647251383482,registered_male,57.0
Boston,Existing,Boston,Existing,0.11,9,Friday,0,1,0.8567329540792042,registered_male,31.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.0,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,1.6303177406765266,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.2833620462256327,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,1,2.2295920246498806,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Monday,0,1,2.5661804168610436,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,3.2236086526557868,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Monday,0,1,2.493506916217626,registered_male,56.0
Boston,Existing,Boston,Existing,0.04,8,Friday,0,0,1.5484309032609158,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.7463177782488907,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Thursday,0,0,1.0500889178733406,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,7,Wednesday,1,1,0.65242551527261,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.5173970112504771,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,1.3234930185002003,casual,42.0
Somerville,Existing,Brookline,Existing,0.02,5,Monday,1,0,4.4381830125092065,casual,42.0
Cambridge,Existing,Somerville,Existing,0.0,4,Thursday,0,1,2.660597153357716,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,10,Saturday,0,0,1.6062998855540151,casual,42.0
Boston,Existing,Boston,Existing,0.07,9,Tuesday,0,1,1.296557017667344,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,1.231687848780986,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,6,Monday,0,1,1.6094260463225862,registered_male,42.0
Boston,Existing,Boston,Existing,0.03,6,Friday,0,1,0.7500155840438525,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,3.4422377952997354,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.7909982772438324,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,2.0039335603128317,registered_male,49.0
Cambridge,Existing,Boston,Existing,0.0,4,Monday,0,1,2.141340783874522,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,6,Monday,0,0,2.5207122180589434,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.555550636072149,casual,42.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,1,3.987182516960619,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.411868146146914,registered_female,37.0
Cambridge,Existing,Boston,Existing,0.0,7,Wednesday,0,1,2.7575551315896947,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,3.360658197516498,registered_male,43.0
Boston,Existing,Cambridge,Existing,0.0,9,Saturday,0,0,2.2010459813394374,registered_male,46.0
Boston,Existing,Boston,Removed,0.0,9,Monday,1,0,1.8686852348030203,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,1.818256782900036,registered_female,53.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,2.047790938787506,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,1,1.4818342954917738,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,2.9571836376705507,registered_female,51.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.7188335478720994,casual,42.0
Somerville,Existing,Cambridge,Existing,0.0,10,Friday,0,0,2.4011359062389035,registered_male,42.0
Boston,Existing,Boston,Existing,0.03,6,Friday,0,1,2.6977317225115405,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,1.4396799764124462,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,1.776999593436855,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,0,2.0799972023336903,casual,42.0
Boston,Existing,Boston,Existing,0.03,4,Tuesday,0,1,1.0565678998477694,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,7.212093813514786,registered_male,36.0
Boston,Existing,Boston,Existing,0.01,10,Friday,0,1,1.5285602405823762,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,0.2833620462256327,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,2.5185037170324565,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Monday,0,1,4.086599897807948,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,2.2075832400063753,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,0,1.7702376643533644,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,2.426734692162992,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,0.4478890988964285,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,2.4469532592196837,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,1,0.9930647251383482,registered_male,62.0
Boston,Removed,Boston,Existing,0.0,4,Thursday,0,1,0.9705565004328496,registered_female,34.0
Boston,Existing,Boston,Existing,0.28,9,Thursday,0,1,0.5094026817768876,registered_male,60.0
Boston,Existing,Boston,Removed,0.0,5,Thursday,0,0,2.083443312701232,casual,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,0.9451365136943366,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Tuesday,0,0,2.1950980627598,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,1.703313572853032,registered_male,57.0
Boston,Existing,Boston,Removed,0.12,9,Sunday,0,0,3.4104079670835965,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.6299793512245897,registered_male,54.0
Boston,Existing,Brookline,Existing,0.0,5,Tuesday,0,0,5.200772333059354,casual,42.0
Boston,Removed,Boston,Existing,0.0,5,Friday,0,0,0.3781218576967629,registered_female,45.0
Boston,Removed,Boston,Existing,0.0,4,Wednesday,0,0,1.711501608492218,registered_female,69.0
Boston,Existing,Boston,Removed,0.02,9,Saturday,0,0,1.45425480926812,registered_female,37.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.80935281837566,registered_male,53.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,0,1.0955266232887106,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,1,1.0472606122744932,registered_male,43.0
Boston,Existing,Boston,Removed,0.0,8,Tuesday,0,0,1.88403302158526,registered_male,59.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,4.879177413375362,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.04,11,Sunday,0,0,1.692251917308751,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,1.5703085180789729,registered_male,33.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.2551916849536875,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,3.484412197268118,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.6258337520261704,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.2645910962042204,registered_male,48.0
Boston,Existing,Boston,Removed,0.0,5,Friday,0,0,1.3112092153927777,registered_male,62.0
Cambridge,Existing,Boston,Existing,0.0,11,Sunday,0,0,3.55353266420945,casual,42.0
Cambridge,Existing,Boston,Existing,0.06,5,Friday,0,0,1.4351933874247615,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Thursday,0,1,1.283540105158281,registered_male,68.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,0.9930647251383482,registered_male,39.0
Boston,Removed,Boston,Existing,0.04,8,Thursday,0,1,2.0821709319445785,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,1,0.984356038286772,registered_male,41.0
Boston,Existing,Boston,Existing,0.03,9,Monday,0,1,2.815318185864957,registered_female,44.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.267964146469292,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,2.196481279349258,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,0.9412070001650186,registered_male,52.0
Somerville,Existing,Boston,Removed,0.0,9,Tuesday,0,0,3.6336429778581816,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,7,Saturday,0,0,1.721685689788074,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,1.8074151721603229,registered_male,68.0
Cambridge,Existing,Boston,Existing,0.0,7,Monday,0,0,2.993609069980126,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,2.1456698398705205,registered_male,46.0
Boston,Existing,Cambridge,Existing,0.0,10,Tuesday,0,0,3.612508859572273,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.6258337520261704,registered_male,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,1,1.506200381777126,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,7,Wednesday,0,1,0.7088198258650106,casual,42.0
Cambridge,Existing,Somerville,Existing,0.0,7,Thursday,0,0,2.0919024758818554,casual,42.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,1,3.405530545239344,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,1.5616053864153363,registered_male,41.0
Boston,Existing,Cambridge,Existing,0.0,10,Wednesday,0,1,3.8272648751540257,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.12,9,Saturday,0,1,3.8259825381518455,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,0,1,1.5103772162360594,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,6,Wednesday,0,0,1.0472606122744932,casual,42.0
Boston,Existing,Boston,Existing,0.02,3,Monday,0,1,0.9046307940631038,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,7,Friday,0,1,1.6586162543635037,registered_male,47.0
Cambridge,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.7699826643605512,casual,42.0
Boston,Removed,Boston,Existing,0.04,8,Friday,0,0,2.7729707048137486,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.2187705006090903,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,2.5407971517755423,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,10,Monday,0,0,0.799092295123655,registered_male,48.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Sunday,0,1,0.8491039124389553,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,2.3386227646994997,registered_male,51.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,0.6379869866866611,registered_male,40.0
Boston,Existing,Boston,Existing,0.01,6,Friday,0,1,0.8612608355456015,registered_female,66.0
Boston,Removed,Boston,Existing,0.0,10,Saturday,0,0,2.715743301160952,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Saturday,0,1,1.855924375218233,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,1.074770922511321,casual,42.0
Boston,Existing,Boston,Removed,0.0,5,Wednesday,0,0,1.3396249617539564,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,11,Tuesday,0,1,2.4566614969933656,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,2.5829661490503972,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,6,Tuesday,0,0,3.3638485142946144,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,8,Sunday,0,0,1.7347514058339255,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,0.6049886664461733,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,0.2952678280677252,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Wednesday,0,1,1.8243539237236848,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,5,Saturday,0,1,0.4662126220167068,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,0.0,registered_female,74.0
Boston,Existing,Boston,Existing,0.57,8,Tuesday,0,1,0.6807253396569034,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.6131575406364935,registered_male,82.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,3.5376573853349624,registered_male,77.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,0.9834350461326684,registered_female,41.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,1.6187513473707258,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,0.751058530136118,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,1.5712494742300849,registered_male,40.0
